task_id,paper_id,conference_year_track,title_exact_match,abstract_rouge_1,abstract_rouge_l,keyword_f1,author_f1,time_taken_seconds,total_inference_time,input_tokens,output_tokens,total_tokens,inference_time_author,inference_time_chair,inference_time_reviewer_max,inference_time_reviewer_min,inference_token_author_input_tokens,inference_token_author_output_tokens,inference_token_author_total_tokens,inference_token_chair_input_tokens,inference_token_chair_output_tokens,inference_token_chair_total_tokens,inference_token_reviewer_max_input_tokens,inference_token_reviewer_max_output_tokens,inference_token_reviewer_max_total_tokens,inference_token_reviewer_min_input_tokens,inference_token_reviewer_min_output_tokens,inference_token_reviewer_min_total_tokens
,mTZcxs2O7k,CoRL 2023 Conference,1,0.9285714285714286,0.9285714285714286,1,1,63.739997911000046,107.54120358800014,21987,5592,27579,8.995382766000034,20.048908200000028,55.995970054000054,51.67112166800007,1796,263,2059,2328,1095,3423,9332,3136,12468,9349,2869,12218
,n9lew97SAn,CoRL 2023 Conference,1,1,1,0.6666666666666666,1,62.39746582500004,126.52183480600002,28076,6081,34157,8.365651615000047,24.634273482000026,53.199482699999976,45.50835505200007,1776,380,2156,3888,1353,5241,9865,2632,12497,9533,2503,12036
,nNsZxc2cmO,CoRL 2023 Conference,1,0.9908256880733946,0.9908256880733946,1,1,61.22950004099994,133.29358038899989,27098,6215,33313,9.073767377999957,32.049496224999984,52.82673993499998,48.28725301399993,2132,412,2544,3455,1139,4594,9210,2671,11881,8656,2766,11422
,nyY6UgXYyfF,CoRL 2023 Conference,1,0.9252336448598131,0.9112149532710281,0.6666666666666666,1,59.45573376700008,125.97687489700002,24489,6479,30968,14.781842162000089,20.641850878000014,50.559255950999955,44.291629206999914,1779,693,2472,2826,1076,3902,8471,2732,11203,8168,2415,10583
,nKWQnYkkwX,CoRL 2023 Conference,1,0.9659863945578231,0.9659863945578231,1,1,69.058251789,125.44182505999993,25987,6560,32547,10.966234249999957,20.383614951000027,57.734159590000104,52.682060585000045,1925,440,2365,2355,1060,3415,9133,3227,12360,9142,2912,12054
,o-K3HVUeEw,CoRL 2023 Conference,1,0.9416342412451362,0.9416342412451362,1,1,60.35197821499992,132.75008721799986,24882,5838,30720,10.42181123599994,24.651397868000004,52.69990924599995,42.85702653399983,1937,335,2272,3177,1000,4177,8336,2555,10891,8444,2317,10761
,o2wNSCTkq0,CoRL 2023 Conference,1,0.9924433249370276,0.9924433249370276,1,1,61.090962178999916,108.84188015799998,21073,5352,26425,11.41566521599998,23.870115564000002,51.46580781399996,46.47972779299994,1973,337,2310,2411,1110,3521,8585,2782,11367,8732,2479,11211
,o82EXEK5hu6,CoRL 2023 Conference,1,0.9897610921501707,0.9897610921501707,1,1,60.48659373999999,117.09471560099996,25858,6036,31894,9.129670282999996,24.773407539000004,51.44451202099992,42.95499165800004,1955,411,2366,3089,1239,4328,8736,2839,11575,8553,2355,10908
,oqOfLP6bJy,CoRL 2023 Conference,1,1,1,1,1,62.39729370400005,124.13680709900007,25408,6119,31527,7.970506736000061,21.790276579999954,57.04249629100002,46.681403403000104,1912,356,2268,2769,1176,3945,8980,2651,11631,8690,2550,11240
,pLCQkMojXI,CoRL 2023 Conference,1,0.9866666666666667,0.9866666666666667,1,1,62.253994164999995,116.76587249199997,26091,5860,31951,6.803716690999977,19.274186062000012,53.66204145400002,49.20935810000003,1686,276,1962,2632,1055,3687,10355,2595,12950,10119,2490,12609
,psLlVbTFBua,CoRL 2023 Conference,1,0.9880239520958084,0.9880239520958084,0,1,66.688669785,122.78948845699995,25758,6278,32036,7.592765557000007,18.968061482000053,55.43860876799988,51.357139452999945,1849,314,2163,2734,953,3687,8888,3036,11924,8764,2842,11606
,psyvs5wdAV,CoRL 2023 Conference,1,1,1,1,1,68.77624636099995,128.30225875799988,29573,6390,35963,11.067435634000049,20.588325440999938,58.35238096299997,57.263585040000066,2083,507,2590,3304,1109,4413,10913,2805,13718,10147,3121,13268
,rOCWUmMBSnH,CoRL 2023 Conference,1,0.9322709163346614,0.9322709163346614,1,0.6153846153846154,50.6292181419999,95.16080326100018,20880,4800,25680,12.096478029000082,20.501796815000034,40.57468571100003,37.441175764000036,1979,462,2441,2612,1110,3722,9441,2184,11625,9155,2016,11171
,q0VAoefCI2,CoRL 2023 Conference,1,0.9608938547486034,0.9608938547486034,0.6666666666666666,1,64.85172284999999,121.98067990899972,24875,5994,30869,8.684457623000071,18.608765746000017,55.149441920999834,47.117347668999855,1802,322,2124,2496,986,3482,9118,2779,11897,9075,2559,11634
,qVc7NWYTRZ6,CoRL 2023 Conference,1,0.9722222222222221,0.9722222222222221,0.6666666666666666,1,68.8267700020001,142.19523624900035,25190,6576,31766,11.233152245000156,19.68383565599993,59.75877275700009,51.726985281000225,2009,453,2462,2516,1014,3530,8936,2980,11916,8992,2647,11639
,rPye6EZxmI,CoRL 2023 Conference,1,0.9599999999999999,0.9599999999999999,0.75,0.5,67.36026453799991,110.39710785900047,21134,5507,26641,7.943469506000156,17.133381605000068,56.63629604300013,46.580938622000076,1877,315,2192,2768,926,3694,8621,2816,11437,8548,2506,11054
,rYZBdBytxBx,CoRL 2023 Conference,1,0.959409594095941,0.959409594095941,0.6666666666666666,1,65.02293647799979,126.07853239900032,27190,6310,33500,11.439116355000124,21.940489981999917,56.0051302060001,51.517769354000166,1979,554,2533,2825,982,3807,9228,2990,12218,9161,2882,12043
,pw-OTIYrGa,CoRL 2023 Conference,1,0.9765013054830286,0.9765013054830286,1,0.75,122.77850895099994,172.85030787900018,21708,5703,27411,10.369195908000052,17.91337299299994,111.67888247999997,108.3742998150002,1782,403,2185,2596,978,3574,9396,2897,12293,9217,2675,11892
,rvh0vkwKUM,CoRL 2023 Conference,1,0.9881656804733728,0.9881656804733728,0.5,0.6666666666666666,61.16696666600001,101.70623287800049,20842,5411,26253,7.17595213300001,18.447512263000135,50.722906858000215,47.58267017900016,1936,295,2231,2406,1013,3419,8459,2822,11281,8390,2716,11106
,rpWi4SYGXj,CoRL 2023 Conference,1,0.988235294117647,0.988235294117647,0.75,1,65.97055645799992,126.86082439300048,26000,6734,32734,9.831965431000071,19.390979505000132,55.32213404400022,51.85104200900014,1989,462,2451,2696,1076,3772,8970,2919,11889,8669,3047,11716
,sLhk0keeiseH,CoRL 2023 Conference,1,0.9584487534626039,0.9584487534626039,1,1,60.77671632800002,121.94551778000027,24700,6210,30910,7.560248185000091,23.906428668000217,53.98346849199993,48.82302486599997,1841,319,2160,2390,1096,3486,8395,2980,11375,8250,2702,10952
,rxlokRzNWRq,CoRL 2023 Conference,1,0.9262536873156342,0.9262536873156342,1,1,66.90134966400001,123.38571757499972,27194,5981,33175,8.055764801000123,21.865158758000007,57.57952730199986,48.383513833999814,1935,354,2289,3408,1074,4482,9985,2412,12397,9077,2734,11811
,uJqxFjF1xWp,CoRL 2023 Conference,1,0.7971014492753623,0.7826086956521738,1,1,75.3687068690001,137.15444394299993,28005,7259,35264,10.951191162999976,20.381202556000062,65.86735545600004,57.80227710899999,1844,473,2317,2732,1038,3770,9674,3710,13384,9453,3380,12833
,uo937r5eTE,CoRL 2023 Conference,1,0.9482758620689655,0.9482758620689655,0.3333333333333333,0.7142857142857143,54.242155424999964,116.44902392599988,25196,5819,31015,9.17322483099997,19.684144642999854,48.03211231299997,45.84526754400008,2004,411,2415,2925,1062,3987,9129,2574,11703,8390,2463,10853
,veGdf4L4Xz,CoRL 2023 Conference,1,0.9601593625498007,0.9601593625498007,1,1,63.23070210900005,108.88823921699964,21118,4715,25833,10.215752522999992,20.007790949000082,55.89508029699982,37.30644680599971,2100,477,2577,3237,1098,4335,8900,1858,10758,8086,1947,10033
,vsEWu6mMUhB,CoRL 2023 Conference,1,0.9592760180995474,0.9592760180995474,0.6666666666666666,1,65.983248258,128.33424079400038,31252,6565,37817,9.710731983000187,21.081780678000086,55.26246354600016,48.954724907000355,2061,445,2506,5634,1088,6722,10357,2778,13135,8451,3030,11481
,wH23nZpVTF6,CoRL 2023 Conference,1,0.9856115107913669,0.9856115107913669,0.6666666666666666,1,62.31029454500003,114.30477555399989,22727,5638,28365,12.19595398399997,23.76337710200005,53.45389510500013,52.37794789099985,1764,409,2173,3219,1198,4417,9509,2737,12246,8838,2758,11596
,xJ7XL5Wt8iN,CoRL 2023 Conference,1,0.9946236559139785,0.9946236559139785,1,1,64.1041695089998,116.12692918099992,27853,5726,33579,10.868631112000003,18.26410715299994,53.07211649799979,49.5575996959999,1809,445,2254,3029,971,4000,9978,2762,12740,9698,2484,12182
,xQx1O7WXSA,CoRL 2023 Conference,1,0.9476744186046512,0.9476744186046512,0.6666666666666666,1,60.725937853000005,116.18371183699992,25219,5925,31144,7.556559736999816,21.223639107000054,51.69737527799998,43.237966399000015,1764,297,2061,2823,1085,3908,8772,2835,11607,9077,2314,11391
,xgrZkRHliXR,CoRL 2023 Conference,1,0.9798657718120806,0.9798657718120806,1,0.8000000000000002,64.11434056200005,127.64917081900012,26936,6726,33662,8.669465382999988,19.18592736200003,53.27160496300007,50.56819168400011,1961,381,2342,3296,1043,4339,9164,2783,11947,8508,2798,11306
,w5ONmpgnfG,CoRL 2023 Conference,1,0.9857819905213271,0.9857819905213271,1,1,113.468554326,173.51674849300048,24606,6344,30950,8.94550573100014,19.176189181000154,103.99942289599994,97.06412388900003,1985,287,2272,2873,1055,3928,8475,2847,11322,8267,2539,10806
,yGkqN4hqrJ,CoRL 2023 Conference,1,1,1,1,1,61.17850968700009,116.68672713599994,26232,6058,32290,7.30515774599985,18.587324357999933,53.04326392000007,49.737323453000045,1733,314,2047,2784,926,3710,9391,2919,12310,9143,2843,11986
,wMpOMO0Ss7a,CoRL 2023 Conference,1,0.9728260869565217,0.9728260869565217,1,0.8333333333333334,112.60658276899994,166.59768049500008,27008,5985,32993,11.977936104000037,19.63379097400002,101.50135309899997,94.60748265200004,1771,557,2328,3303,1084,4387,9278,2844,12122,9028,2555,11583
,yHlUVHWnBN,CoRL 2023 Conference,1,0.9452054794520548,0.9452054794520548,1,1,62.517312158000095,124.85459039800003,25352,6231,31583,11.742119844999934,22.69598978099998,54.73272009499988,44.2813932680001,2025,398,2423,3033,1031,4064,8334,2987,11321,8313,2445,10758
,yobahDU4HPP,CoRL 2023 Conference,1,1,1,1,1,64.40947983000001,128.51469264499997,26610,6459,33069,10.414346597000076,19.151645503000054,54.04909098999997,43.54914570200003,2009,475,2484,3221,1042,4263,9330,2759,12089,9557,2336,11893
,z3D__-nc9y,CoRL 2023 Conference,1,0.9400386847195358,0.9400386847195358,0,0.6666666666666666,69.98520740799995,126.70685992100016,26396,6342,32738,11.59433122900009,18.13967311600004,57.18083659700005,48.065256838000096,1824,552,2376,3133,964,4097,8888,2871,11759,8901,2653,11554
,zvl2LuLTtgr,CoRL 2023 Conference,1,0.995475113122172,0.995475113122172,1,1,59.96912221999992,127.69738275499958,27365,6195,33560,13.98037003699983,23.670539932999873,50.39909076399999,47.25305477200004,1828,672,2500,3499,1048,4547,9632,2603,12235,9456,2558,12014
,zUiH8UUYDo,CoRL 2023 Conference,1,0.8902439024390243,0.8902439024390243,0.75,1,75.52459843899987,141.23898541499966,28184,6533,34717,7.4340291789999355,17.191396437000094,67.83601431899979,53.572238468999785,1859,328,2187,3326,915,4241,10104,2940,13044,9637,3111,12748
,-CH1C-aQ5pk,ICLR 2023 TinyPapers,0,0.7660818713450293,0.7543859649122806,0.25,1,54.264299943000196,83.40277799599994,15413,4290,19703,7.306085185000029,17.894287947000066,46.14123841699984,45.605052160000014,2277,318,2595,2285,840,3125,6999,2481,9480,6940,2524,9464
,-IH_dcPGWM,ICLR 2023 TinyPapers,1,0.3294117647058823,0.27058823529411763,1,1,52.559338845999946,85.11651968899992,13958,4116,18074,5.575737143999959,18.270359035000183,44.86063925999974,44.643304455999896,2220,224,2444,2262,997,3259,6288,2210,8498,6107,2142,8249
,ycy47ZX0Oc,CoRL 2023 Conference,1,0.9924812030075189,0.9924812030075189,1,0.75,129.5207909359999,198.652078803,27023,6808,33831,11.097016190999966,18.630527364000045,119.72004118399991,110.287623983,2053,449,2502,3362,1018,4380,9494,2864,12358,9079,2606,11685
,0GpMf9UeI3G,ICLR 2023 TinyPapers,1,0.6839378238341969,0.6632124352331606,1,0.6666666666666666,53.72975030500015,76.48577797500025,13534,3858,17392,12.304401381000162,16.512937599999987,47.6684389940001,47.6684389940001,2425,412,2837,1913,828,2741,9197,2618,11815,9197,2618,11815
,0sxmoci9Ma,ICLR 2023 TinyPapers,1,0.7723577235772356,0.7723577235772356,1,1,55.89618819600014,69.81945945400003,13792,3765,17557,5.531526510000049,14.628052330999935,49.65988061300004,49.65988061300004,2201,216,2417,1954,779,2733,9639,2771,12410,9639,2771,12410
,0Zhwu1VaOs,ICLR 2023 TinyPapers,1,0.75,0.75,1,1,66.32197266399999,102.89479468600007,17300,4907,22207,9.402000600000065,19.50206351199995,60.76929612999993,56.67585911700007,2207,455,2662,2411,1007,3418,8944,2794,11738,8880,2516,11396
,1F8pPnUinbU,ICLR 2023 TinyPapers,1,0.766355140186916,0.766355140186916,1,1,62.65577028099983,91.98962247399982,17985,4733,22718,6.622177590999854,19.020346175999975,54.838810187000036,47.457901322,3137,278,3415,2307,809,3116,8714,3043,11757,8552,2645,11197
,1LeLyB6T0JM,ICLR 2023 TinyPapers,1,0.6212121212121212,0.6212121212121212,1,1,53.967127995000055,91.10020421699983,16954,4467,21421,9.54829666799992,19.296311477000017,47.70656111299991,45.650178892999975,2085,261,2346,2598,1036,3634,8836,2400,11236,8335,2523,10858
,1PW_txDkX7,ICLR 2023 TinyPapers,1,0.7666666666666667,0.7666666666666667,1,1,56.42661918299996,85.97806228100012,17770,4532,22302,8.481021731000055,18.817482714000107,47.824773896999886,47.29979391699999,2167,310,2477,2193,986,3179,9567,2673,12240,9425,2640,12065
,1WEPXTIjAd,ICLR 2023 TinyPapers,1,0.7213114754098362,0.7213114754098362,1,0.5,64.69731181800012,108.31260577700027,18687,5406,24093,6.698634718999983,20.32713587100011,54.39874013000008,47.34971715200004,2076,238,2314,2417,971,3388,6703,2817,9520,6671,2646,9317
,1wtUadpmVzu,ICLR 2023 TinyPapers,1,0.7666666666666667,0.7666666666666667,1,0.875,54.038529552,87.27425449700013,17403,4443,21846,10.805231095000181,19.342633680999825,48.05575835000013,42.45535825699994,2571,527,3098,2352,1013,3365,8629,2523,11152,8751,2267,11018
,1_PEwKmTepo,ICLR 2023 TinyPapers,1,0.7191011235955056,0.7191011235955056,1,1,62.729390477999914,93.13684217899981,17978,4767,22745,6.140228811000043,16.243395113999895,56.91543888299998,48.96273048299986,3176,184,3360,2261,870,3131,8788,3019,11807,8785,2672,11457
,1yXbt6_o6av,ICLR 2023 TinyPapers,1,0.7307692307692308,0.7307692307692308,1,1,65.48597433200007,110.30213783000022,20985,5431,26416,7.696114862000059,17.181234624000126,58.305993202999844,47.53147329400008,2257,290,2547,2366,920,3286,8910,2838,11748,8815,2596,11411
,28si4RXwDt1,ICLR 2023 TinyPapers,1,0.8854700854700855,0.8854700854700855,1,1,53.43913969000005,90.36541771599991,17801,4692,22493,12.420949425000117,16.223072746999833,47.65173174200004,45.565426476000084,2363,621,2984,2199,851,3050,9617,2470,12087,9666,2388,12054
,2KxH_4US0ZH,ICLR 2023 TinyPapers,1,0.673170731707317,0.673170731707317,1,1,55.63637305499992,90.03524172600032,17101,4588,21689,6.919978095000033,19.025811544000135,50.40656629900013,48.2138684680001,2180,300,2480,2394,1037,3431,8808,2603,11411,8597,2593,11190
,2M8dEAJcG5,ICLR 2023 TinyPapers,1,0.8322147651006712,0.8322147651006712,1,0.6666666666666666,59.88955217800003,112.11312523900006,19670,5279,24949,10.488828590999901,24.748834375999877,52.44751374800012,45.7907756970003,2234,420,2654,2458,986,3444,7573,2591,10164,7421,2537,9958
,2Z-dQTRezZ,ICLR 2023 TinyPapers,1,0.7553956834532374,0.7482014388489209,0.3333333333333333,1,58.745507148000115,91.18442518799975,17129,4901,22030,9.31642107499988,15.857673677000093,52.535876776999885,50.484336057999826,2280,422,2702,2184,845,3029,8788,2809,11597,8669,2919,11588
,2g4m5S_knF,ICLR 2023 TinyPapers,1,0.8250000000000001,0.8250000000000001,1,1,54.30254941199996,102.81577361299992,20184,5250,25434,9.269412208999938,17.25685336100014,48.572908509999934,47.033533328999965,2739,449,3188,2429,949,3378,7438,2646,10084,7458,2466,9924
,2rp3guEM3A,ICLR 2023 TinyPapers,0,0.6161137440758293,0.5971563981042655,1,0.6,57.23649659700004,71.81193588300039,12560,3755,16315,7.155187685000101,16.06087586700005,48.59587233100024,48.59587233100024,2309,330,2639,1925,735,2660,8327,2692,11019,8327,2692,11019
,4isz71_aZN,ICLR 2023 TinyPapers,1,0.8015873015873015,0.8015873015873015,1,1,58.66859736000015,89.64308784400009,15261,4500,19761,9.234741919000044,17.35795735800002,50.34332853500018,44.47809291599992,2296,428,2724,2013,851,2864,7428,2570,9998,7449,2431,9880
,5-ROmmBJKV,ICLR 2023 TinyPapers,1,0.7467811158798283,0.7467811158798283,1,1,57.834394069000155,93.28827690399999,17021,4664,21685,7.112047885000038,22.026095427999962,50.22821254299993,48.07234928899993,1983,319,2302,2336,928,3264,8954,2692,11646,8841,2660,11501
,5aO1lsEJGu,ICLR 2023 TinyPapers,1,0.8086642599277978,0.8086642599277978,1,1,56.86739460400008,72.07805236199988,11344,3899,15243,7.133915704999936,13.866315588999896,51.07782106800005,51.07782106800005,2303,323,2626,1954,730,2684,7089,2848,9937,7089,2848,9937
,5CdkvFyatt2,ICLR 2023 TinyPapers,1,0.8514285714285714,0.8514285714285714,1,1,60.665654643999915,86.49646805799966,16889,4522,21411,7.069545441999935,15.457343175999995,52.31634187499981,47.67927216399971,2243,304,2547,2096,832,2928,8760,2776,11536,8687,2642,11329
,3EfxJTp_-Cj,ICLR 2023 TinyPapers,1,0.6585365853658537,0.6585365853658537,1,1,107.76440524300006,155.46648145900008,20501,5241,25742,7.079335402999959,18.219991389000143,100.98850436099997,94.0932307600001,2235,306,2541,2441,995,3436,8711,2597,11308,8841,2370,11211
,5lZaexgIey,ICLR 2023 TinyPapers,1,0.7179487179487181,0.7179487179487181,1,1,65.89524980300007,101.34860434600023,14361,4774,19135,6.723813577000101,20.339081803,59.92878293300009,48.84224136600005,2156,302,2458,2148,962,3110,6295,2920,9215,6223,2518,8741
,6I5i0Ytnlul,ICLR 2023 TinyPapers,1,0.7439613526570048,0.7439613526570048,1,1,53.697995042,84.30110846600019,17849,4311,22160,6.048575280000023,20.05109610999989,46.27753766400019,43.139383265000106,2201,261,2462,2349,945,3294,9763,2363,12126,9555,2491,12046
,6ry6ibTKOx,ICLR 2023 TinyPapers,0,0.6904761904761906,0.6904761904761906,1,0.5,71.03818787499995,105.67435396799965,17697,4880,22577,14.762094374999833,18.688628023999854,57.44993148699996,54.941821610000034,2098,291,2389,2042,961,3003,9605,3045,12650,9599,2830,12429
,7QqlQW9hJ8J,ICLR 2023 TinyPapers,1,0.8169014084507041,0.8169014084507041,1,0.6666666666666666,59.26625755200007,88.8618551080001,17637,4798,22435,7.710625541999889,17.833482086999993,48.98965282500012,48.38678218700011,2268,354,2622,2346,965,3311,9213,2679,11892,9120,2736,11856
,75mWq5j4iso,ICLR 2023 TinyPapers,1,0.7420289855072465,0.7246376811594202,1,0.3333333333333333,64.28139856999996,96.41828130700014,16451,4149,20600,8.15047565399982,18.648304498000016,55.78785049000021,52.1635535180003,2224,393,2617,2279,1023,3302,7949,2209,10158,7928,1934,9862
,7Zyv70nGl_g,ICLR 2023 TinyPapers,1,0.7018867924528301,0.679245283018868,1,1,58.75577294899995,103.96312415899979,20909,5492,26401,7.903867303999959,17.403498506999995,51.6825995669999,46.580087737999975,2240,346,2586,2720,877,3597,8213,2861,11074,8030,2738,10768
,7lyEQXHkGpl,ICLR 2023 TinyPapers,1,0.6822429906542057,0.663551401869159,1,1,54.53468189499995,89.43382715899975,14805,4393,19198,8.749348090000012,18.79334622500005,48.943645240999786,45.08747312899982,2101,324,2425,2104,925,3029,7049,2492,9541,7014,2458,9472
,87oCobKKS6x,ICLR 2023 TinyPapers,1,0.8134328358208954,0.8134328358208954,1,0.8333333333333334,58.90616331399997,104.23492687999942,19435,5486,24921,11.395519822999859,17.61793787900001,52.301288860999875,44.16545174899966,2502,572,3074,2363,925,3288,7095,2875,9970,7176,2431,9607
,8WiNDyXgj6,ICLR 2023 TinyPapers,1,0.8578199052132701,0.8578199052132701,1,1,55.5148061729999,84.68897537400017,16437,4436,20873,7.3167163220000475,17.588235705999978,48.02958989400008,45.14544349800008,2401,338,2739,2511,936,3447,7767,2557,10324,7527,2435,9962
,91Bcj6sgcxt,ICLR 2023 TinyPapers,1,0.8175182481751825,0.8175182481751825,1,1,59.494833596000035,96.7817007000001,15880,4734,20614,9.466664017000085,19.824049898999874,52.974645277000036,51.38915459300006,2273,386,2659,2192,863,3055,7629,2786,10415,7584,2693,10277
